Date,All Weather Value,Buy & Hold All Weather,S&P 500 Value,60/40 Value,B&H SPY Weight (%),B&H QQQ Weight (%),B&H TLT Weight (%),B&H TIP Weight (%),B&H GLD Weight (%),B&H GSG Weight (%),All Weather Value Monthly Ret (%),Buy & Hold All Weather Monthly Ret (%),S&P 500 Value Monthly Ret (%),60/40 Value Monthly Ret (%)
2006-01-31,10000.0,10000.0,10000.0,10000.0,13.4,10.3,17.5,34.8,14.2,9.8,,,,
2006-02-28,9911.17,9911.31,10021.19,10052.8,13.5,10.2,17.8,35.0,13.6,9.8,-0.8882999999999974,-0.8869000000000016,0.2118999999999982,0.5279999999999951
2006-03-31,10135.52,10140.75,10786.3,10766.32,14.3,9.9,18.5,34.3,13.0,10.1,2.2636076265466265,2.3149311241400072,7.634921601127198,7.097724017189244
2006-04-30,10078.84,10095.81,10802.16,10766.82,14.3,9.7,18.6,34.7,12.0,10.6,-0.559221431164858,-0.44316248798166313,0.1470383727506297,0.004644112380081111
2006-05-31,10271.74,10286.77,10686.02,10947.81,13.9,10.4,19.3,34.7,11.7,10.0,1.9139107278218548,1.8914777516613412,-1.0751553393025026,1.6809977319208524
2006-06-30,10208.83,10210.55,10817.13,10950.75,14.2,9.5,19.1,35.4,12.2,9.6,-0.6124570910089222,-0.7409517273157751,1.2269301386297116,0.026854686005695072
2006-07-31,10224.04,10208.38,10953.03,10850.93,14.4,9.2,18.3,35.6,13.1,9.3,0.14898866961248203,-0.021252528022486228,1.2563406374888952,-0.91153573956122
2006-08-31,10307.39,10286.9,11402.03,10919.4,14.9,9.2,17.3,35.8,14.0,8.9,0.815235464649966,0.7691719939892483,4.099322287987883,0.6310058216208114
2006-09-30,10557.44,10539.53,11852.93,11208.25,15.1,8.6,17.0,35.6,14.3,9.4,2.4259293574804275,2.4558418960036743,3.954558968885369,2.6452918658534497
2006-10-31,10383.23,10364.1,11514.04,11136.27,14.9,8.6,17.8,35.6,14.1,9.0,-1.6501159371969054,-1.6644954756046992,-2.859124284037784,-0.6422055182566333
2006-11-30,10345.78,10311.2,11957.5,11216.92,15.5,9.8,17.2,35.2,13.8,8.5,-0.3606777467127231,-0.5104157621018679,3.851471768380166,0.7242101709100002
2006-12-31,10345.48,10307.8,11559.21,11113.51,15.0,9.5,17.7,35.1,14.5,8.2,-0.0028997330312585667,-0.0329738536736901,-3.3308802007108618,-0.921910827571204
2007-01-31,10478.08,10446.54,11934.19,11167.78,15.3,10.0,16.8,34.9,15.2,7.8,1.281719166244577,1.3459710122431634,3.2439933178824543,0.48832457072518487
2007-02-28,10316.99,10280.54,11153.7,10746.85,14.5,10.3,17.1,35.0,15.4,7.6,-1.5373999816760353,-1.5890428792691202,-6.5399495064181075,-3.769146598518236
2007-03-31,10663.14,10626.94,12297.23,11673.82,15.5,9.6,17.6,33.8,15.6,7.8,3.3551452506981105,3.3694728097940274,10.252472273774615,8.62550421751489
2007-04-30,10920.47,10898.29,12715.53,12239.22,15.6,9.7,18.4,33.6,15.4,7.3,2.41326663628163,2.5534161291961732,3.4015790547952784,4.84331606963273
2007-05-31,11304.2,11314.31,13795.52,13260.17,16.3,9.8,19.1,31.1,16.3,7.3,3.513859751457593,3.8172961079214973,8.49347215570251,8.341626345469733
2007-06-30,10897.05,10905.1,12578.82,12183.19,15.5,9.7,18.4,31.9,17.6,7.0,-3.601758638382202,-3.6167472872848605,-8.819529818375827,-8.12191698899788
2007-07-31,10903.22,10936.74,12350.85,12115.72,15.1,10.2,18.6,31.9,17.8,6.3,0.056620828572873094,0.29013947602496426,-1.8123321583423557,-0.5537958449306046
2007-08-31,11326.77,11358.97,12943.58,12304.25,15.3,11.7,17.4,31.6,17.7,6.3,3.8846322462538607,3.860656831926157,4.7991028957521165,1.5560775587418751
2007-09-30,11202.24,11262.67,12888.96,12054.18,15.3,12.0,16.8,31.7,18.2,6.0,-1.0994308174351652,-0.8477881357200512,-0.4219852621917597,-2.0323871832903295
2007-10-31,11198.1,11305.07,13612.32,12528.33,16.1,12.2,17.0,31.2,18.0,5.6,-0.036956894335415935,0.37646490574614333,5.6122448979591955,3.9334902913346292
2007-11-30,11073.06,11151.59,12846.33,12111.1,15.4,12.9,17.2,30.8,17.7,5.9,-1.1166179976960455,-1.357620961214745,-5.627181847032691,-3.3302922256996714
2007-12-31,10936.45,11051.15,12900.75,12140.93,15.6,13.3,17.4,31.7,16.8,5.1,-1.2337149803215985,-0.900678737292171,0.42362293355378,0.2463029782596049
2008-01-31,11135.69,11240.16,13921.12,12486.42,16.6,12.4,16.3,31.8,17.6,5.3,1.821797749726839,1.7103197404795045,7.909385113268619,2.845663388224784
2008-02-29,11181.92,11347.97,13699.66,12419.45,16.2,13.4,16.3,30.2,18.7,5.2,0.4151516430503932,0.9591500476861414,-1.5908202788281423,-0.5363426826904716
2008-03-31,11381.02,11635.43,15191.48,13097.0,17.5,13.7,15.5,30.2,18.4,4.7,1.7805528925265213,2.53314028852738,10.889467329846148,5.455555600288253
2008-04-30,11568.29,11833.88,13839.78,12692.68,15.7,15.0,16.3,29.0,19.2,4.8,1.6454588428805206,1.7055665325647507,-8.897750581246855,-3.087119187600207
2008-05-31,11555.66,11781.5,13445.55,12561.92,15.3,14.5,16.6,29.3,19.5,4.9,-0.10917776093096743,-0.44262743918308534,-2.848527939027945,-1.030200083827848
2008-06-30,11408.2,11561.19,13283.04,12446.56,15.4,14.5,16.8,29.1,18.9,5.4,-1.2760846200043918,-1.8699656240716345,-1.208652676907962,-0.9183309557774688
2008-07-31,11339.53,11455.93,13391.19,12449.15,15.7,12.4,16.8,28.9,20.6,5.6,-0.6019354499395169,-0.9104599094037935,0.8141961478697723,0.020808962476381865
2008-08-31,11715.84,11893.42,15119.12,13554.2,17.0,12.9,16.7,27.7,20.1,5.5,3.318567877151879,3.8188955414357517,12.903483558966755,8.876509641220487
2008-09-30,11621.2,11776.61,14692.12,13188.57,16.7,12.9,16.5,28.5,20.1,5.4,-0.8077952583852244,-0.9821397041389179,-2.824238447740346,-2.6975402458278674
2008-10-31,11790.92,11949.51,15934.82,14067.84,17.9,13.9,16.9,27.7,18.2,5.4,1.4604343785495466,1.4681644378135905,8.458275592630592,6.666909301008372
2008-11-30,11944.39,12072.39,16224.5,14123.28,18.0,14.0,16.4,27.8,18.0,5.7,1.3015947864967181,1.028326684525127,1.817905693318167,0.3940903507574811
2008-12-31,12372.05,12508.1,16160.75,14210.21,17.3,14.5,16.2,27.4,18.6,6.0,3.58042562240517,3.609144502455619,-0.39292428117969624,0.6155085787437287
2009-01-31,12426.63,12600.61,15689.0,13858.14,16.7,14.9,15.8,26.7,19.6,6.2,0.44115566943230267,0.7396007387213022,-2.9191095710285775,-2.477584778831554
2009-02-28,12269.76,12387.48,15897.61,14004.52,17.2,15.1,16.2,26.8,18.2,6.5,-1.2623696046313415,-1.691426050008693,1.3296577219708006,1.0562745072571156
2009-03-31,12489.33,12657.96,17414.12,14310.74,18.4,14.3,14.4,26.5,19.6,6.8,1.7895215554338373,2.183494948125042,9.539232626791062,2.1865797613913163
